Id,SalePrice
1461,89204.29460065556
1462,146474.54701473727
1463,158114.52248570812
1464,170719.97655513487
1465,183056.91931911767
1466,167837.02816707757
1467,179722.9110854899
1468,158061.4650455017
1469,197164.87724065152
1470,104858.17983203544
1471,196917.89899636735
1472,98551.12557654316
1473,82949.74183345377
1474,144119.9092813239
1475,107438.35718949907
1476,351227.9765412661
1477,239446.48780828132
1478,311273.00923222746
1479,300002.9765721804
1480,424308.86247770884
1481,280056.50350054377
1482,213576.3734139728
1483,174613.38014003006
1484,162501.19321527868
1485,195064.60576045816
1486,205876.77003546688
1487,289035.7112799396
1488,230303.08519149455
1489,182810.79977545468
1490,237890.25784346578
1491,209346.28752187616
1492,82053.4591756335
1493,198816.41274685436
1494,287947.8695774127
1495,261760.18160303426
1496,245539.51119419723
1497,175642.2662399176
1498,170370.602200069
1499,173543.21669770987
1500,161955.97630017693
1501,218488.50324690505
1502,147130.2200017192
1503,282668.1981495749
1504,239068.9405714136
1505,217031.47028479842
1506,187905.2687266951
1507,238979.61930731987
1508,196748.14713590243
1509,148817.73437168007
1510,127096.51154677873
1511,146664.0777054713
1512,174422.62535042525
1513,158244.27646913962
1514,119612.5329071267
1515,219907.07845889474
1516,174597.97277240665
1517,161928.6569258885
1518,109681.61804573075
1519,224380.25643479335
1520,119346.1612502241
1521,108483.22274512541
1522,200730.101424115
1523,97523.62797646946
1524,126898.95959436917
1525,85872.70319079398
1526,86588.66290625161
1527,90438.27745427401
1528,141691.0572553624
1529,128280.11600676575
1530,189990.59906459157
1531,161857.37411490432
1532,97392.36184210493
1533,159085.5321085218
1534,148670.5458463102
1535,151310.97387480852
1536,99898.61099245423
1537,27118.310840065824
1538,164365.42779018846
1539,245470.23067856324
1540,104617.49187307782
1541,144736.8450491142
1542,125369.98154946533
1543,184090.86683459603
1544,81790.16252729087
1545,118814.37304037926
1546,132325.86561997817
1547,158086.64315919927
1548,127365.64896647562
1549,101681.00699023507
1550,131764.8108200531
1551,136611.2596324978
1552,133111.0512950949
1553,147309.8639742455
1554,119961.65371435625
1555,152797.44030586327
1556,70232.65491079702
1557,93266.0977552284
1558,111279.24746188684
1559,79205.57189185196
1560,130714.09112320328
1561,117883.62704660674
1562,121294.00828402792
1563,111936.62643608102
1564,149924.8686343378
1565,128640.67636172497
1566,223387.27332124277
1567,81389.2674925176
1568,226646.591123441
1569,115015.13259741222
1570,134032.6394639907
1571,95800.16731713084
1572,128768.44512054906
1573,247964.4441581238
1574,107681.29309631465
1575,218085.91027109022
1576,234575.65763257514
1577,191680.8251195622
1578,162516.63021957665
1579,119049.43807293172
1580,184770.81945420406
1581,153531.1990720781
1582,122705.52921826881
1583,275709.71385921095
1584,213547.58126645233
1585,144790.09699666942
1586,38304.012028060155
1587,110631.5893725662
1588,145369.17410714482
1589,100630.47725033876
1590,129619.29502746114
1591,61863.91350972862
1592,132713.6872764181
1593,129637.92108069384
1594,139632.16913656867
1595,110650.03663616511
1596,219452.05034687626
1597,156901.89195515052
1598,190691.89493417204
1599,177145.63159427023
1600,178835.82298972108
1601,21708.639986620517
1602,102545.0345690737
1603,89470.30999816
1604,268248.75666414597
1605,242829.02987422817
1606,161549.8733993729
1607,146684.87845641002
1608,225155.49577310984
1609,185960.22404345963
1610,145180.5313253079
1611,125521.27358449786
1612,185428.79875826533
1613,148016.46404420934
1614,122897.94307642127
1615,66358.86787678464
1616,41765.31019756966
1617,60034.09170261049
1618,98903.6203838659
1619,151154.74373194738
1620,140683.92797352164
1621,127058.35589123913
1622,141753.3705811908
1623,255660.11380301858
1624,208390.8777606592
1625,113679.64090131526
1626,172565.61724951933
1627,172673.20856593247
1628,273776.33888432034
1629,171061.1780956618
1630,321221.9128618969
1631,210026.02228856203
1632,221007.32433848432
1633,176608.14132508612
1634,181629.1867608477
1635,181625.3973025235
1636,152448.34994659177
1637,185660.53611346032
1638,211105.6520687195
1639,166830.85658374266
1640,265102.54446349596
1641,172027.94659332721
1642,257742.76001038658
1643,222105.55946505233
1644,232240.92690603272
1645,229332.28354488383
1646,154232.4668345421
1647,152903.5441138472
1648,123536.14741296717
1649,133394.14449817757
1650,97170.70233635628
1651,98319.84086190048
1652,103828.76704790234
1653,102697.20270875911
1654,141150.31648890045
1655,145300.3485789427
1656,138260.59807403223
1657,143055.22627928783
1658,144043.99107574462
1659,100877.22595928493
1660,136308.32538672513
